Train Loss,Train ACC,Validation Loss,Validation ACC
2.0906330122063492,0.36046511627906974,4.2750307447031926,0.35135135135135137
1.6429712819737314,0.4003322259136213,1.9395651409500523,0.47297297297297297
1.5790513791390601,0.4069767441860465,2.1444196638308073,0.3783783783783784
1.5652822327140152,0.4186046511627907,2.1853859863783183,0.40540540540540543
1.4930659710176732,0.46511627906976744,2.107719681764904,0.5
1.3902991992353604,0.5,10.82735758706143,0.21621621621621623
1.2935859276758914,0.5166112956810631,1.1253545096046047,0.5945945945945946
1.3139461683516471,0.5232558139534884,1.1738959213620739,0.5945945945945946
1.341637284155713,0.49667774086378735,2.1364953219890594,0.44594594594594594
1.3072738550751415,0.5,1.2559549259512048,0.5540540540540541
1.3065440108049784,0.5033222591362126,1.3389448272554498,0.5
1.3011321419516937,0.49667774086378735,1.2855441805563474,0.5945945945945946
1.2899838530069945,0.4950166112956811,2.0834681517199467,0.4864864864864865
1.1995457996990506,0.5348837209302325,1.1065779845965535,0.6486486486486487
1.1158252405804514,0.5681063122923588,1.3314815587119053,0.47297297297297297
1.0940339018572245,0.5996677740863787,1.2100272806067216,0.5945945945945946
1.0766154592795087,0.584717607973422,1.251890123674744,0.581081081081081
1.0795212125541358,0.5830564784053156,1.1051397009899742,0.6486486486486487
1.088597464146993,0.5714285714285714,1.0274133446969484,0.6486486486486487
1.0343308178399573,0.6046511627906976,1.1416542435947217,0.5675675675675675
