Train Loss,Train ACC,Validation Loss,Validation ACC
1.1480996251106261,0.5880398671096345,0.9700545966625214,0.6351351351351351
0.4907198280096054,0.8322259136212624,1.9196243286132812,0.6756756756756757
0.34705814719200134,0.8903654485049833,44.15359205007553,0.7702702702702703
0.3534757554531097,0.8853820598006644,1.1964341402053833,0.7027027027027027
0.2090950906276703,0.9418604651162791,0.23702730052173138,0.8648648648648649
0.25515996143221853,0.9219269102990033,0.4256562292575836,0.8648648648648649
0.2688635066151619,0.915282392026578,0.4592517018318176,0.8243243243243243
0.1512853480875492,0.9551495016611296,0.4338541105389595,0.8783783783783784
0.15303410068154336,0.9418604651162791,0.4399058073759079,0.8918918918918919
0.10214527994394303,0.96843853820598,0.5880020558834076,0.8783783783783784
0.12551198564469815,0.9634551495016611,0.3833485348150134,0.8513513513513513
0.15223780348896981,0.946843853820598,0.6045801192522049,0.7837837837837838
0.18511563464999198,0.9518272425249169,0.3549736440181732,0.8378378378378378
0.12991364002227784,0.9601328903654485,0.48568393290042877,0.8378378378378378
0.10487894099205733,0.9651162790697675,0.4902435839176178,0.8918918918918919
0.11836108062416315,0.9667774086378738,0.4316553473472595,0.8918918918918919
0.06648119515739381,0.9717607973421927,0.26243094727396965,0.918918918918919
0.07925410494208336,0.9750830564784053,0.4019017666578293,0.8783783783783784
0.14817232694476842,0.9584717607973422,0.5546119436621666,0.8513513513513513
0.15822612009942533,0.9435215946843853,0.9158300757408142,0.7432432432432432
