Train Loss,Train ACC,Validation Loss,Validation ACC
1.717499261857658,0.39867109634551495,2.4421719563634774,0.3918918918918919
1.5334047765921284,0.4485049833887043,1.5523976809100102,0.4594594594594595
1.4720533606627129,0.47674418604651164,1.4626233075794421,0.5
1.439391545507292,0.4833887043189369,1.3174302225050174,0.47297297297297297
1.343368534220765,0.5299003322259136,1.020314401701877,0.6891891891891891
1.2577228593510508,0.5481727574750831,1.0502643773430271,0.5540540540540541
1.2251608801993312,0.5514950166112956,0.9910246400456679,0.6891891891891891
1.211690563437165,0.5598006644518272,1.0100129442779642,0.6486486486486487
1.175917135366541,0.5631229235880398,0.9920821299678401,0.6216216216216216
1.1421194911397845,0.5980066445182725,0.9890365192764684,0.6216216216216216
1.1057322455557765,0.5996677740863787,1.1949823192859952,0.6216216216216216
1.1152392017920285,0.5946843853820598,0.841495753903138,0.6891891891891891
1.0845305474586044,0.606312292358804,0.7532215051745114,0.6891891891891891
1.0764118711285244,0.5880398671096345,0.858015587455348,0.6756756756756757
1.1177669713236638,0.5897009966777409,1.3110396611063104,0.6756756756756757
1.1823303012658428,0.5780730897009967,1.0843969175690098,0.6486486486486487
1.1673258272622595,0.5647840531561462,0.9782474260581168,0.6756756756756757
1.1327367038126812,0.5764119601328903,0.9622996927876222,0.6621621621621622
1.0524332625976462,0.6179401993355482,0.8690693511774665,0.7027027027027027
1.0585674189573882,0.606312292358804,0.8992710427234047,0.6756756756756757
